File_ID,True_Class,Raw_Prediction,Probability
cutting_11,0,0,0.0013674938
cutting_11,0,0,0.0015839626
cutting_11,0,0,0.0012905839
cutting_11,0,0,0.0021786056
cutting_11,0,0,0.0025597834
cutting_11,0,0,0.003161702
cutting_11,0,0,0.001395614
cutting_11,0,0,0.0021341708
cutting_11,0,0,0.0011351418
cutting_11,0,0,0.0010853776
cutting_11,0,0,0.0023094642
cutting_11,0,0,0.0007490373
cutting_11,0,0,0.00047007974
cutting_11,0,0,0.0004981986
cutting_11,0,0,0.0008730939
cutting_11,0,0,0.0005844232
cutting_11,0,0,0.0005394575
cutting_11,0,0,0.00058425276
cutting_11,0,0,0.0025498136
cutting_11,0,0,0.0008773215
cutting_11,0,0,0.000989659
cutting_11,0,0,0.00107641
cutting_11,0,0,0.0022153237
cutting_11,0,0,0.0014937965
cutting_11,0,0,0.0034764395
cutting_11,0,0,0.00095870363
cutting_11,0,0,0.0011866887
cutting_11,0,0,0.0024285864
cutting_11,0,0,0.0010144506
cutting_11,0,0,0.0013086088
cutting_11,0,0,0.0018495217
cutting_11,0,0,0.0014442249
cutting_11,0,0,0.0027841122
cutting_11,0,0,0.00308946
cutting_11,0,0,0.0035261852
cutting_11,0,0,0.003293172
cutting_11,0,0,0.0012101331
cutting_11,0,0,0.003248277
cutting_11,0,0,0.004444135
cutting_11,0,0,0.0020826159
cutting_11,0,0,0.00293088
cutting_11,0,0,0.00088374445
cutting_11,0,0,0.006242853
cutting_11,0,0,0.00054053764
cutting_11,0,0,0.001981949
cutting_11,0,0,0.0039634393
cutting_11,0,0,0.003351578
cutting_11,0,0,0.0012490199
cutting_11,0,0,0.0008511093
cutting_11,0,0,0.00053163356
cutting_11,0,0,0.0006005487
cutting_11,0,0,0.0011840904
cutting_11,0,0,0.002736501
cutting_11,0,0,0.0043154317
cutting_11,0,0,0.006145136
cutting_11,0,0,0.0025711665
cutting_11,0,0,0.0053484584
cutting_11,0,0,0.0063224873
cutting_11,0,0,0.003699851
cutting_11,0,0,0.0038650339
cutting_11,0,0,0.01222315
cutting_11,0,0,0.014882191
cutting_11,0,0,0.00357372
cutting_11,0,0,0.0026439857
cutting_11,0,0,0.003593256
cutting_11,0,0,0.0058454224
cutting_11,0,0,0.0023622978
cutting_11,0,0,0.0029667725
cutting_11,0,0,0.010113738
cutting_11,0,0,0.019338962
cutting_11,0,0,0.05021815
cutting_11,0,0,0.008383786
cutting_11,0,0,0.0066998065
cutting_11,0,0,0.0042633247
cutting_11,0,0,0.00460618
cutting_11,0,0,0.0020832156
cutting_11,0,0,0.0047213174
cutting_11,0,0,0.0007149319
cutting_11,0,0,0.0016625902
cutting_11,0,0,0.007990832
cutting_11,0,0,0.008384833
cutting_11,0,0,0.0029116094
cutting_11,0,0,0.0021377078
cutting_11,0,0,0.0011825294
cutting_11,0,0,0.00093002757
cutting_11,0,0,0.0006300483
cutting_11,0,0,0.0009079155
cutting_11,0,0,0.0017139888
cutting_11,0,0,0.0018304618
cutting_11,0,0,0.002221249
cutting_11,0,0,0.0040731886
cutting_11,0,0,0.00587824
cutting_11,0,0,0.011569753
cutting_11,0,0,0.00719279
cutting_11,0,0,0.0019539923
cutting_11,0,0,0.0006312684
cutting_11,0,0,0.0009333681
cutting_11,0,0,0.0005520594
cutting_11,0,0,0.00066983356
cutting_11,0,0,0.0019147624
cutting_11,0,0,0.001959576
cutting_11,0,0,0.0014499631
cutting_11,0,0,0.0010434735
cutting_11,0,0,0.0036400952
cutting_11,0,0,0.0036477852
cutting_11,0,0,0.0072925976
cutting_11,0,0,0.0006594644
cutting_11,0,0,0.0010536691
cutting_11,0,0,0.0006159372
cutting_11,0,0,0.0007251294
cutting_11,0,0,0.0014175402
cutting_11,0,0,0.0012897784
cutting_11,0,0,0.0032724754
cutting_11,0,0,0.0014808261
cutting_11,0,0,0.0033254197
cutting_11,0,0,0.005191271
cutting_11,0,0,0.016909918
cutting_11,0,0,0.0036732804
cutting_11,0,0,0.0038069638
cutting_11,0,0,0.0026674606
cutting_11,0,0,0.0061589233
cutting_11,0,0,0.008439771
cutting_11,0,0,0.004917048
cutting_11,0,0,0.0007113652
cutting_11,0,0,0.00060541555
cutting_11,0,0,0.0014606641
cutting_11,0,0,0.0071775406
cutting_11,0,0,0.0075137774
cutting_11,0,0,0.0024987487
cutting_11,0,0,0.0015986055
cutting_11,0,0,0.0037304831
cutting_11,0,0,0.0034749843
cutting_11,0,0,0.005436441
cutting_11,0,0,0.005005131
cutting_11,0,0,0.0038492628
cutting_11,0,0,0.003899689
cutting_11,0,0,0.0049885022
cutting_11,0,0,0.0024820594
cutting_11,0,0,0.0018108237
cutting_11,0,0,0.0008496459
cutting_11,0,0,0.00046281816
cutting_11,0,0,0.0007248496
cutting_11,0,0,0.001111872
cutting_11,0,0,0.0017070416
cutting_11,0,0,0.001322931
cutting_11,0,0,0.0010223584
cutting_11,0,0,0.0012870051
cutting_11,0,0,0.00037074235
cutting_11,0,0,0.00054172135
cutting_11,0,0,0.0026203229
cutting_11,0,0,0.005156569
cutting_11,0,0,0.0040253047
cutting_11,0,0,0.0044479175
cutting_11,0,0,0.0023831984
cutting_11,0,0,0.0018220744
cutting_11,0,0,0.0018082812
cutting_11,0,0,0.0021945387
cutting_11,0,0,0.0013655527
cutting_11,0,0,0.0014229375
cutting_11,0,0,0.0021362384
cutting_11,0,0,0.0044384594
cutting_11,0,0,0.0016057136
cutting_11,0,0,0.015129208
cutting_11,0,0,0.013839327
cutting_11,0,0,0.0035577742
cutting_11,0,0,0.0068944483
cutting_11,0,0,0.0031855877
cutting_11,0,0,0.005548583
cutting_11,0,0,0.0048831343
cutting_11,0,0,0.0060801757
cutting_11,0,0,0.0018666071
cutting_11,0,0,0.0020809972
cutting_11,0,0,0.010296481
cutting_11,0,0,0.050074246
cutting_11,0,0,0.024869934
cutting_11,0,0,0.03347387
cutting_11,0,0,0.014255208
cutting_11,0,0,0.01654091
cutting_11,0,0,0.010687544
cutting_11,0,0,0.01365234
cutting_11,0,0,0.01429079
cutting_11,0,0,0.009195706
cutting_11,0,0,0.017327921
cutting_11,0,0,0.0045894394
cutting_11,0,0,0.007862987
cutting_11,0,0,0.023659945
cutting_11,0,0,0.06020364
cutting_11,0,0,0.019389266
cutting_11,0,0,0.010194003
cutting_11,0,0,0.011513656
cutting_11,0,0,0.04511448
cutting_11,0,0,0.034105804
cutting_11,0,0,0.0486305
cutting_11,0,0,0.013399246
cutting_11,0,0,0.058885124
cutting_11,0,0,0.022395791
cutting_11,0,0,0.037298318
cutting_11,0,0,0.015807899
cutting_11,0,0,0.0054507535
cutting_11,0,0,0.002053251
cutting_11,0,0,0.0036390855
cutting_11,0,0,0.0049200356
cutting_11,0,0,0.0030382294
cutting_11,0,0,0.0056152577
cutting_11,0,0,0.013739542
cutting_11,0,0,0.029559555
cutting_11,0,0,0.008590722
cutting_11,0,0,0.018694285
cutting_11,0,0,0.022462947
cutting_11,0,0,0.038149334
cutting_11,0,0,0.014894689
cutting_11,0,0,0.0048300494
cutting_11,0,0,0.02752833
cutting_11,0,0,0.015221136
cutting_11,0,0,0.0046537295
cutting_11,0,0,0.0034649165
cutting_11,0,0,0.004360194
cutting_11,0,0,0.0024548033
cutting_11,0,0,0.00694132
cutting_11,0,0,0.0025507524
cutting_11,0,0,0.008539473
cutting_11,0,0,0.0051898286
cutting_11,0,0,0.0049534943
cutting_11,0,0,0.023452787
cutting_11,0,0,0.048067153
cutting_11,0,0,0.06966001
cutting_11,0,0,0.105549894
cutting_11,0,0,0.093900986
cutting_11,0,0,0.0050432025
cutting_11,0,0,0.0073049353
cutting_11,0,0,0.0006815055
cutting_11,0,0,0.0020867307
cutting_11,0,0,0.0014701609
cutting_11,0,0,0.018033786
cutting_11,0,0,0.00810441
cutting_11,0,0,0.0007327417
cutting_11,0,0,0.0029814607
cutting_11,0,0,0.0036158056
cutting_11,0,0,0.002055698
cutting_11,0,0,0.0020906276
cutting_11,0,0,0.0037943225
cutting_11,0,0,0.0033674494
cutting_11,0,0,0.00148004
cutting_11,0,0,0.0011065808
cutting_11,0,0,0.00092049164
cutting_11,0,0,0.004841521
cutting_11,0,0,0.0006259916
cutting_11,0,0,0.0028235565
cutting_11,0,0,0.002623968
cutting_11,0,0,0.002693553
cutting_11,0,0,0.0007708965
cutting_11,0,0,0.0010376376
cutting_11,0,0,0.00043390045
cutting_11,0,0,0.0010231424
cutting_11,0,0,0.001169844
cutting_11,0,0,0.0017258248
cutting_11,0,0,0.0032193137
cutting_11,0,0,0.0048254146
cutting_11,0,0,0.0017251832
cutting_11,0,0,0.0008168467
cutting_11,0,0,0.0013229764
cutting_11,0,0,0.0003667575
cutting_11,0,0,0.000710839
cutting_11,0,0,0.0025291725
cutting_11,0,0,0.0033071483
cutting_11,0,0,0.0015514933
cutting_11,0,0,0.0048560025
cutting_11,0,0,0.0038377244
cutting_11,0,0,0.031076234
cutting_11,0,0,0.006261678
cutting_11,0,0,0.0062955073
cutting_11,0,0,0.0018602604
cutting_11,0,0,0.011434347
cutting_11,0,0,0.0043336167
cutting_11,0,0,0.003827137
cutting_11,0,0,0.0013746703
cutting_11,0,0,0.003551132
cutting_11,0,0,0.002558088
cutting_11,0,0,0.013157949
cutting_11,0,0,0.014592538
cutting_11,0,0,0.009596446
cutting_11,0,0,0.003107156
cutting_11,0,0,0.004325575
cutting_11,0,0,0.00302373
cutting_11,0,0,0.0034068741
cutting_11,0,0,0.004417904
cutting_11,0,0,0.0030737314
cutting_11,0,0,0.00461632
cutting_11,0,0,0.0020403836
cutting_11,0,0,0.009121115
cutting_11,0,0,0.021527354
cutting_11,0,0,0.015895886
cutting_11,0,0,0.005466108
cutting_11,0,0,0.0048373756
cutting_11,0,0,0.0041581327
cutting_11,0,0,0.0014156125
cutting_11,0,0,0.00093455106
cutting_11,0,0,0.001219464
cutting_11,0,0,0.00072351145
cutting_11,0,0,0.0014779669
cutting_11,0,0,0.0008488294
cutting_11,0,0,0.0024907438
cutting_11,0,0,0.003192433
cutting_11,0,0,0.017002922
cutting_11,0,0,0.0075331964
cutting_11,0,0,0.004526498
cutting_11,0,0,0.0018151643
cutting_11,0,0,0.0025325553
cutting_11,0,0,0.004146966
cutting_11,0,0,0.001340494
cutting_11,0,0,0.013693624
cutting_11,0,0,0.003225417
cutting_11,0,0,0.0049107317
cutting_11,0,0,0.01009496
cutting_11,0,0,0.0180838
cutting_11,0,0,0.022440432
cutting_11,0,0,0.0022680785
cutting_11,0,0,0.0013373354
cutting_11,0,0,0.0022228411
cutting_11,0,0,0.0057400516
cutting_11,0,0,0.004216827
cutting_11,0,0,0.0021131688
cutting_11,0,0,0.0019996273
cutting_11,0,0,0.0028397255
cutting_11,0,0,0.0014281587
cutting_11,0,0,0.00470667
cutting_11,0,0,0.007604531
cutting_11,0,0,0.0122062415
cutting_11,0,0,0.021106366
cutting_11,0,0,0.008066794
cutting_11,0,0,0.004254403
cutting_11,0,0,0.008174622
cutting_11,0,0,0.0072423057
cutting_11,0,0,0.0043941555
cutting_11,0,0,0.0064081643
cutting_11,0,0,0.020458654
cutting_11,0,0,0.043406803
cutting_11,0,0,0.014274726
cutting_11,0,0,0.022961361
cutting_11,0,0,0.00801627
cutting_11,0,0,0.003111609
cutting_11,0,0,0.0039221602
cutting_11,0,0,0.012537026
cutting_11,0,0,0.018781856
cutting_11,0,0,0.021417784
cutting_11,0,0,0.01216221
cutting_11,0,0,0.02729506
cutting_11,0,0,0.028776309
cutting_11,0,0,0.048372068
cutting_11,0,0,0.056987163
cutting_11,0,0,0.043604665
cutting_11,0,0,0.015781939
cutting_11,0,0,0.036077593
cutting_11,0,0,0.044378266
cutting_11,0,0,0.030699225
cutting_11,0,0,0.04867718
cutting_11,0,0,0.009943763
cutting_11,0,0,0.043255363
cutting_11,0,0,0.01046794
cutting_11,0,0,0.028874619
cutting_11,0,0,0.026123693
cutting_11,0,0,0.012027211
cutting_11,0,0,0.04572838
cutting_11,0,0,0.0009896202
cutting_11,0,0,0.00044970817
cutting_11,0,0,0.00030674422
cutting_11,0,0,0.0106482655
cutting_11,0,0,0.008046966
cutting_11,0,0,0.034236796
cutting_11,0,0,0.021148613
cutting_11,0,0,0.020970903
cutting_11,0,0,0.030762674
cutting_11,0,0,0.059359703
cutting_11,0,0,0.0990592
cutting_11,0,0,0.12843093
cutting_11,0,0,0.014249514
cutting_11,0,0,0.047941245
cutting_11,0,0,0.06855421
cutting_11,0,0,0.029768726
cutting_11,0,0,0.026553908
cutting_11,0,0,0.02970621
cutting_11,0,0,0.009862499
cutting_11,0,0,0.005206673
cutting_11,0,0,0.0066368016
cutting_11,0,0,0.004130536
cutting_11,0,0,0.14676395
cutting_11,0,0,0.008146545
cutting_11,0,0,0.006913758
cutting_11,0,0,0.002321733
cutting_11,0,0,0.009511383
cutting_11,0,0,0.0010893865
cutting_11,0,0,0.0031818347
cutting_11,0,0,0.011497848
cutting_11,0,0,0.0064900615
cutting_11,0,0,0.0025488967
cutting_11,0,0,0.00059751415
cutting_11,0,0,0.0034994672
cutting_11,0,0,0.00632388
cutting_11,0,0,0.00383761
cutting_11,0,0,0.0012314398
cutting_11,0,0,0.005768051
cutting_11,0,0,0.0018605881
cutting_11,0,0,0.00084582873
cutting_11,0,0,0.0037690916
cutting_11,0,0,0.0062658605
cutting_11,0,0,0.002981774
cutting_11,0,0,0.002556727
cutting_11,0,0,0.0025892954
cutting_11,0,0,0.001619999
cutting_11,0,0,0.01681222
cutting_11,0,0,0.007049825
cutting_11,0,0,0.033714287
cutting_11,0,0,0.034569457
cutting_11,0,0,0.035705563
cutting_11,0,0,0.034420334
cutting_11,0,0,0.017184172
cutting_11,0,0,0.008386796
cutting_11,0,0,0.0023488342
cutting_11,0,0,0.014231039
cutting_11,0,0,0.0068271775
cutting_11,0,0,0.005243488
cutting_11,0,0,0.0020125178
cutting_11,0,0,0.002179603
cutting_11,0,0,0.005115275
cutting_11,0,0,0.003912576
cutting_11,0,0,0.0028807083
cutting_11,0,0,0.002558106
cutting_11,0,0,0.004162068
cutting_11,0,0,0.0010709848
cutting_11,0,0,0.0010614403
cutting_11,0,0,0.007590502
cutting_11,0,0,0.00879554
cutting_11,0,0,0.01104783
cutting_11,0,0,0.0038189157
cutting_11,0,0,0.0027298918
cutting_11,0,0,0.0010619188
cutting_11,0,0,0.0023197224
cutting_11,0,0,0.0017963236
cutting_11,0,0,0.0022224805
cutting_11,0,0,0.002122944
cutting_11,0,0,0.0014627199
cutting_11,0,0,0.0072663473
cutting_11,0,0,0.004703403
cutting_11,0,0,0.012086463
cutting_11,0,0,0.012606423
cutting_11,0,0,0.009400073
cutting_11,0,0,0.0016272801
cutting_11,0,0,0.0031945733
cutting_11,0,0,0.0034723664
cutting_11,0,0,0.002256463
cutting_11,0,0,0.0028930851
cutting_11,0,0,0.0018093685
cutting_11,0,0,0.0020100905
cutting_11,0,0,0.0055772588
cutting_11,0,0,0.0019301792
cutting_11,0,0,0.015867773
cutting_11,0,0,0.013882312
cutting_11,0,0,0.006269513
cutting_11,0,0,0.0046257866
cutting_11,0,0,0.0038331607
cutting_11,0,0,0.0036380654
cutting_11,0,0,0.0023841565
cutting_11,0,0,0.006104554
cutting_11,0,0,0.0010718369
cutting_11,0,0,0.0050220294
cutting_11,0,0,0.0073664635
cutting_11,0,0,0.0041598394
cutting_11,0,0,0.0093043195
cutting_11,0,0,0.0045489543
cutting_11,0,0,0.005636577
cutting_11,0,0,0.004728589
cutting_11,0,0,0.0028544106
cutting_11,0,0,0.0054189838
cutting_11,0,0,0.0073634973
cutting_11,0,0,0.0029911378
cutting_11,0,0,0.0025837412
cutting_11,0,0,0.0047081425
cutting_11,0,0,0.0071406593
cutting_11,0,0,0.011815264
cutting_11,0,0,0.005771886
cutting_11,0,0,0.0015352863
cutting_11,0,0,0.0021492294
cutting_11,0,0,0.001051743
cutting_11,0,0,0.00079355214
cutting_11,0,0,0.0024018462
cutting_11,0,0,0.0016558304
cutting_11,0,0,0.002589915
cutting_11,0,0,0.0010659782
cutting_11,0,0,0.00049097015
cutting_11,0,0,0.00074099837
cutting_11,0,0,0.0044416147
cutting_11,0,0,0.0021775735
cutting_11,0,0,0.0013813344
cutting_11,0,0,0.0013429833
cutting_11,0,0,0.00038918905
cutting_11,0,0,0.0007828776
cutting_11,0,0,0.0012309263
cutting_11,0,0,0.0006815851
cutting_11,0,0,0.0008916282
cutting_11,0,0,0.00042001167
cutting_11,0,0,0.0006190939
cutting_11,0,0,0.0023605544
cutting_11,0,0,0.0068095727
cutting_11,0,0,0.0036848702
cutting_11,0,0,0.0020852962
cutting_11,0,0,0.0016670234
cutting_11,0,0,0.0018064756
cutting_11,0,0,0.002096218
cutting_11,0,0,0.0037416576
cutting_11,0,0,0.003678986
cutting_11,0,0,0.0015488149
cutting_11,0,0,0.0008260564
cutting_11,0,0,0.00080957694
cutting_11,0,0,0.0022746064
cutting_11,0,0,0.0009971714
cutting_11,0,0,0.0003304837
cutting_11,0,0,9.475519e-05
cutting_11,0,0,0.00022529022
cutting_11,0,0,0.00014225581
cutting_11,0,0,0.001586015
cutting_11,0,0,0.0003691535
cutting_11,0,0,0.00085864693
cutting_11,0,0,0.0016382555
cutting_11,0,0,0.0043783896
cutting_11,0,0,0.005169675
cutting_11,0,0,0.0027329014
cutting_11,0,0,0.0016561134
cutting_11,0,0,0.0005762846
cutting_11,0,0,0.00039279708
cutting_11,0,0,0.00073926646
cutting_11,0,0,0.000396291
cutting_11,0,0,0.0007516988
cutting_11,0,0,0.001308744
cutting_11,0,0,0.00024421254
cutting_11,0,0,0.0005564327
cutting_11,0,0,0.0010294896
cutting_11,0,0,0.0011726174
cutting_11,0,0,0.0050676498
cutting_11,0,0,0.0014845732
cutting_11,0,0,0.00056815444
cutting_11,0,0,0.00037529063
cutting_11,0,0,0.0006854561
cutting_11,0,0,0.0012887316
cutting_11,0,0,0.0022468807
cutting_11,0,0,0.00029558432
cutting_11,0,0,0.0003290542
cutting_11,0,0,0.00031332028
cutting_11,0,0,0.00048298668
cutting_11,0,0,0.0012393655
cutting_11,0,0,0.0011300596
cutting_11,0,0,0.0010303515
cutting_11,0,0,0.0011813877
cutting_11,0,0,0.00060284894
cutting_11,0,0,0.0004457947
cutting_11,0,0,0.00060181785
cutting_11,0,0,0.0009899093
cutting_11,0,0,0.0007509098
cutting_11,0,0,0.00046084085
cutting_11,0,0,0.00049332227
cutting_11,0,0,0.0008211299
cutting_11,0,0,0.003459808
cutting_11,0,0,0.00060884055
cutting_11,0,0,0.00065575447
cutting_11,0,0,0.00028788781
cutting_11,0,0,0.00080236146
cutting_11,0,0,0.00047607004
cutting_11,0,0,0.0003571473
cutting_11,0,0,0.001199601
cutting_11,0,0,0.000293143
cutting_11,0,0,0.0005815438
cutting_11,0,0,0.00093500497
cutting_11,0,0,0.0004141771
cutting_11,0,0,0.00067230896
cutting_11,0,0,0.00083521276
cutting_11,0,0,0.0010484608
cutting_11,0,0,0.0008518447
cutting_11,0,0,0.000784964
cutting_11,0,0,0.0003478152
cutting_11,0,0,0.00044222016
cutting_11,0,0,0.00033923547
cutting_11,0,0,0.00043017534
cutting_11,0,0,0.00042095245
cutting_11,0,0,0.00022019635
cutting_11,0,0,0.0010695395
cutting_11,0,0,0.0020531544
cutting_11,0,0,0.0004848627
cutting_11,0,0,0.000680554
cutting_11,0,0,0.0009722952
cutting_11,0,0,0.0011861405
cutting_11,0,0,0.0014439642
cutting_11,0,0,0.002146365
cutting_11,0,0,0.0012161355
cutting_11,0,0,0.0011682059
cutting_11,0,0,0.0063534332
cutting_11,0,0,0.008382827
cutting_11,0,0,0.008758506
cutting_11,0,0,0.004514582
cutting_11,0,0,0.0022191617
cutting_11,0,0,0.0025105665
cutting_11,0,0,0.003426092
cutting_11,0,0,0.0069641448
cutting_11,0,0,0.0070949434
cutting_11,0,0,0.010257282
cutting_11,0,0,0.0017949407
cutting_11,0,0,0.00241406
cutting_11,0,0,0.021842692
cutting_11,0,0,0.005818053
cutting_11,0,0,0.0029367595
cutting_11,0,0,0.0037768648
cutting_11,0,0,0.0021336866
cutting_11,0,0,0.0010308194
cutting_11,0,0,0.002421598
cutting_11,0,0,0.007199089
cutting_11,0,0,0.0012976236
cutting_11,0,0,0.0027663654
cutting_11,0,0,0.0010606393
cutting_11,0,0,0.022821508
cutting_11,0,0,0.0059928037
cutting_11,0,0,0.005643404
cutting_11,0,0,0.0058708712
cutting_11,0,0,0.0029609124
cutting_11,0,0,0.0018178948
cutting_11,0,0,0.006788446
cutting_11,0,0,0.01324028
cutting_11,0,0,0.0037071982
cutting_11,0,0,0.02583057
cutting_11,0,0,0.0032570485
cutting_11,0,0,0.0016928738
cutting_11,0,0,0.0022998487
cutting_11,0,0,0.020652236
cutting_11,0,0,0.07223089
cutting_11,0,0,0.029471604
cutting_11,0,0,0.015368285
cutting_11,0,0,0.0039366335
cutting_11,0,0,0.011670933
cutting_11,0,0,0.0025853023
cutting_11,0,0,0.037209943
cutting_11,0,0,0.008971962
cutting_11,0,0,0.006596961
cutting_11,0,0,0.01643173
cutting_11,0,0,0.0014772908
cutting_11,0,0,0.013656829
cutting_11,0,0,0.020213513
cutting_11,0,0,0.0038516368
cutting_11,0,0,0.0016473666
cutting_11,0,0,0.0018984672
